id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0176,-0.9280092716217041,-0.4605382978916168,-0.9474719762802124,-0.7054972648620605,-0.5193889141082764,-0.5628926753997803,-0.9974888563156128,-0.19726207852363586,-0.9028523564338684,0.8809221982955933,-0.7388370633125305,-0.9093022346496582,0.6132901310920715,0.7330116629600525,-0.04431060701608658,-0.08408535271883011
sample_0177,0.5915946960449219,0.984969437122345,-0.7879664897918701,-0.5302918553352356,-0.33534833788871765,0.17619940638542175,-0.4538784325122833,-0.7961136102676392,-0.18831610679626465,0.7714367508888245,-0.2523205280303955,0.7463686466217041,0.6569358110427856,-0.6678349375724792,0.09634538739919662,0.5526940822601318
sample_0178,0.005899491719901562,-0.9885324239730835,0.3233039379119873,-0.055773910135030746,0.5763298869132996,0.24655120074748993,-0.9065083861351013,0.8707151412963867,0.5509684681892395,0.5039263963699341,-0.44925743341445923,0.5652561783790588,-0.6122901439666748,-0.6541619896888733,-0.18433219194412231,0.6702221035957336
sample_0179,0.24207213521003723,-0.8587466478347778,-0.0045266104862093925,0.4903924763202667,0.41896748542785645,-0.06528699398040771,-0.15963470935821533,0.61783367395401,-0.21435102820396423,0.49073490500450134,-0.40673893690109253,0.4203134775161743,-0.6754874587059021,-0.8031345009803772,-0.3131438195705414,0.7946227788925171
sample_0180,-0.6890789270401001,-0.729485034942627,0.7641499638557434,0.38203319907188416,-0.11278172582387924,0.3132844567298889,-0.47357243299484253,-0.40153175592422485,-0.5924465656280518,0.1342654526233673,-0.0973084568977356,0.06793050467967987,0.974795401096344,0.28339219093322754,-0.980660617351532,-0.027323486283421516
sample_0181,-0.7209975123405457,0.15068279206752777,0.6296250820159912,-0.8642231822013855,-0.48066142201423645,-0.7579819560050964,-0.3377481997013092,0.5996044874191284,-0.12532338500022888,-0.8171297907829285,-0.18127694725990295,0.5689817667007446,0.7364470362663269,0.7642589807510376,-0.6899740099906921,-0.10822562873363495
sample_0182,-0.6660082936286926,-0.5403208136558533,0.43698278069496155,-0.2802978754043579,0.8600173592567444,-0.6427747011184692,0.7231324911117554,0.13349337875843048,0.6641408801078796,-0.9831584095954895,-0.38858285546302795,-0.8754589557647705,0.7624478340148926,-0.715751588344574,-0.556554913520813,-0.2148938775062561
sample_0183,0.3300124704837799,0.23501986265182495,-0.6119192838668823,-0.20537516474723816,-0.6494454145431519,-0.9403068423271179,-0.11369044333696365,-0.25441643595695496,-0.593269944190979,-0.3312966823577881,-0.1351678967475891,0.9045124053955078,-0.9563964009284973,-0.5847162008285522,0.836417555809021,0.782089352607727
sample_0184,-0.6110153794288635,-0.2825517952442169,-0.5299128293991089,0.7449202537536621,0.8716004490852356,0.0017637057462707162,0.22244137525558472,0.022766444832086563,0.5009675025939941,0.5248919725418091,0.5423114895820618,0.9743435382843018,-0.8578330278396606,-0.8114059567451477,0.661291241645813,-0.44725295901298523
sample_0185,0.5549830794334412,0.3756253123283386,-0.5996652245521545,-0.541015625,-0.02224830910563469,0.5646880269050598,-0.8545596599578857,-0.36754193902015686,-0.9954748153686523,0.12836456298828125,0.2433176040649414,-0.9485160112380981,-0.3088696599006653,-0.9558929800987244,0.017485642805695534,0.3253565728664398
sample_0186,-0.18410032987594604,-0.3484468460083008,-0.1015298068523407,-0.7900980114936829,-0.8972193598747253,0.1399330198764801,0.43430233001708984,0.7348393201828003,0.704235851764679,0.20622462034225464,0.5856357216835022,-0.7857125401496887,0.6373739838600159,-0.5931649804115295,0.11303222179412842,0.011392009444534779
sample_0187,0.5102408528327942,-0.8993310928344727,0.4363868832588196,0.012466760352253914,-0.6623021364212036,-0.6650482416152954,0.19678078591823578,-0.04086523875594139,0.2521419823169708,-0.0670040175318718,-0.9438858032226562,-0.5334618091583252,0.9855061173439026,-0.8814947009086609,-0.024955706670880318,0.3100610077381134
sample_0188,-0.9572162628173828,-0.3195911943912506,-0.16433359682559967,-0.5429610013961792,0.9949913024902344,0.9339097142219543,0.14754584431648254,0.42004692554473877,-0.2366163432598114,0.14749561250209808,0.5347689986228943,0.3630264401435852,-0.7908896803855896,0.885802149772644,0.9131990671157837,0.6493521928787231
sample_0189,-0.009198233485221863,0.8894164562225342,0.8480045199394226,0.26036861538887024,0.8702782988548279,0.22987359762191772,0.25359809398651123,0.9494743943214417,0.9314338564872742,0.714044988155365,0.3371855616569519,-0.7149715423583984,0.3008880615234375,-0.17721165716648102,0.040889203548431396,0.8436228036880493
sample_0190,-0.3689170479774475,0.8209652900695801,-0.5490376353263855,0.6585673689842224,0.5851609110832214,0.021126605570316315,-0.40760308504104614,-0.5225787162780762,0.3701266646385193,0.47974488139152527,-0.259791761636734,0.2965458035469055,0.8979648351669312,0.14310777187347412,-0.07463144510984421,0.46792301535606384
sample_0191,-0.5717101097106934,-0.3573090136051178,0.5222185850143433,-0.21900427341461182,-0.8357028961181641,-0.9583284258842468,0.8123431205749512,0.10070768743753433,0.8984318971633911,0.5616620182991028,-0.4700036644935608,0.8441298604011536,-0.7183645367622375,0.08351121842861176,-0.11327803879976273,0.5209739804267883
sample_0192,0.4922049641609192,0.28092262148857117,-0.3903646767139435,0.7561439275741577,-0.7660069465637207,-0.5290066599845886,-0.7258792519569397,0.43443453311920166,-0.6837800145149231,0.044886499643325806,-0.6997725963592529,0.8723441958427429,-0.4012177586555481,0.30852609872817993,0.5223681926727295,-0.8623040914535522
sample_0193,-0.8552756905555725,0.6540442109107971,0.9264358878135681,-0.43924814462661743,0.4206361770629883,0.45216667652130127,-0.5990445017814636,0.4323509931564331,-0.10577938705682755,-0.5415942072868347,-0.2692245841026306,0.36241358518600464,0.6951145529747009,0.262016236782074,0.8488375544548035,-0.4218653440475464
sample_0194,-0.12061334401369095,-0.18942177295684814,0.6325042247772217,0.2720431387424469,-0.989837646484375,-0.6993004083633423,0.7461885809898376,0.8430686593055725,0.19549517333507538,0.5020963549613953,0.5900920629501343,0.8393558859825134,-0.3944990634918213,0.42279255390167236,0.9643836617469788,-0.30856385827064514
sample_0195,-0.23481985926628113,0.08054652810096741,0.2247580587863922,0.3880649507045746,-0.2683227062225342,0.45708850026130676,0.36582082509994507,-0.7640664577484131,0.977848470211029,-0.8569892644882202,-0.3576313555240631,-0.05338439345359802,-0.009877349250018597,0.15220440924167633,-0.1249130442738533,0.7516393065452576
sample_0196,0.8897506594657898,0.8467843532562256,-0.7741633057594299,-0.37223583459854126,0.7898857593536377,0.5940556526184082,-0.5054665803909302,0.5464199781417847,-0.4611465334892273,0.5295931100845337,0.896012544631958,0.07120323926210403,-0.5248098373413086,-0.6005714535713196,0.8420701622962952,0.26709985733032227
sample_0197,0.6903187036514282,0.7723380923271179,0.32777032256126404,0.7436335682868958,-0.6777889728546143,0.09130246937274933,-0.7973503470420837,-0.49194157123565674,0.17298272252082825,0.14037443697452545,0.20461516082286835,-0.9400731921195984,0.1669459491968155,-0.14799873530864716,0.6481252312660217,-0.3393060863018036
sample_0198,-0.1162990853190422,-0.659100353717804,-0.5905950665473938,0.9864203333854675,0.5538274049758911,-0.12410970032215118,-0.7362802028656006,-0.9984370470046997,-0.3639819920063019,0.8198776245117188,0.3961046636104584,0.9355482459068298,-0.3506433069705963,-0.2701207101345062,0.2476235032081604,-0.12914830446243286
sample_0199,-0.8480708599090576,0.08039914071559906,0.4290391504764557,-0.29214194416999817,-0.5471850037574768,-0.09809115529060364,-0.13276433944702148,0.16658291220664978,-0.07427636533975601,-0.4389379322528839,-0.25928768515586853,-0.12992984056472778,0.3517495095729828,0.8666420578956604,0.48365288972854614,0.6389068365097046
