id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0176,-0.2566267251968384,0.5717535018920898,0.13491445779800415,-0.8907043933868408,0.8925104737281799,0.19435223937034607,-0.6946517825126648,0.9297695159912109,-0.12603721022605896,0.11916134506464005,-0.18065153062343597,-0.003310438944026828,-0.22340421378612518,0.07122448086738586,0.971440315246582,-0.20762282609939575
sample_0177,0.7531684041023254,0.43288424611091614,0.29726046323776245,-0.2794414758682251,0.05519785359501839,-0.7287333607673645,0.9927476644515991,0.6644240617752075,-0.8344812989234924,0.5619615316390991,0.8096729516983032,-0.015710841864347458,-0.08377960324287415,0.49839603900909424,0.5760544538497925,-0.7984668612480164
sample_0178,0.9858289361000061,0.03851833567023277,0.45223408937454224,-0.7423121929168701,0.018395183607935905,0.8543374538421631,-0.7931199669837952,-0.21958449482917786,0.8954235911369324,0.8453469276428223,-0.627574622631073,0.04400649294257164,0.11693264544010162,-0.274955689907074,-0.46244993805885315,0.9192512631416321
sample_0179,0.7267584204673767,0.25191253423690796,-0.3869830071926117,0.15332640707492828,0.30918088555336,-0.3862498700618744,0.709053635597229,0.7496848106384277,-0.21903103590011597,-0.9728044271469116,-0.6899413466453552,0.750706136226654,-0.5824021697044373,0.5939387083053589,-0.9723722338676453,-0.7546738386154175
sample_0180,-0.8608758449554443,0.6603168249130249,0.4695797264575958,0.9679508805274963,0.6098757982254028,-0.751447856426239,0.43098360300064087,0.79941725730896,0.961514949798584,0.28436970710754395,-0.9954221248626709,0.9997378587722778,-0.4879850149154663,0.8948622941970825,0.20245897769927979,-0.5305008888244629
sample_0181,0.6433027982711792,0.8965076208114624,0.3315082788467407,0.8411601185798645,0.8235334753990173,-0.5120705366134644,0.45051392912864685,0.9025527238845825,-0.13138659298419952,0.10882009565830231,-0.3954196870326996,0.5964784026145935,0.4814911484718323,0.5816008448600769,0.737978994846344,-0.21793220937252045
sample_0182,-0.9210519194602966,-0.026540249586105347,-0.8792989253997803,-0.18977713584899902,0.9580254554748535,-0.11831795424222946,-0.601439356803894,0.5579037666320801,-0.29920682311058044,-0.563420832157135,0.917298436164856,0.7385714054107666,-0.13733741641044617,0.35713037848472595,0.38218510150909424,-0.6896675825119019
sample_0183,-0.0011165478499606252,-0.5609871745109558,0.5639574527740479,0.5083357691764832,0.17048339545726776,0.332660436630249,0.7043363451957703,-0.8060413002967834,-0.25245052576065063,0.9098454117774963,-0.8679221272468567,0.3671438694000244,-0.9796063303947449,-0.3735353946685791,0.5741768479347229,0.11373830586671829
sample_0184,0.09439792484045029,-0.5721409320831299,-0.03333625569939613,0.3819867670536041,0.8803870677947998,0.21209004521369934,-0.5036153197288513,0.9813039302825928,0.2264213114976883,0.4103277623653412,-0.36951902508735657,-0.3379085659980774,0.5880922675132751,0.14009657502174377,0.5771729946136475,0.22571749985218048
sample_0185,0.2612275779247284,-0.42017418146133423,0.5571132898330688,0.8706420063972473,0.9031515717506409,-0.9639377593994141,0.6362383961677551,-0.005559374578297138,-0.924811840057373,0.11908348649740219,-0.7950877547264099,0.7566033005714417,0.17474348843097687,0.34997957944869995,0.45151007175445557,0.3987736999988556
sample_0186,-0.7932268381118774,-0.7313541173934937,0.9773528575897217,0.03819693624973297,0.5695313811302185,-0.7006325721740723,-0.6385995745658875,-0.7570539712905884,-0.43099790811538696,-0.27333423495292664,-0.6551289558410645,0.7120785713195801,-0.025135312229394913,0.48297518491744995,0.37962520122528076,0.16111506521701813
sample_0187,-0.2559400200843811,-0.11459998786449432,0.39738887548446655,-0.4011830985546112,0.004848605487495661,0.06789204478263855,-0.8578341007232666,0.15885993838310242,-0.8940454125404358,0.8620986938476562,-0.008620508946478367,0.0531662292778492,-0.8319697976112366,0.03523842990398407,0.020975446328520775,-0.3509101867675781
sample_0188,-0.40175509452819824,0.9655197262763977,-0.49278724193573,0.6252895593643188,-0.4661575257778168,-0.6979808807373047,0.8224799036979675,0.031936947256326675,-0.3613973557949066,-0.16307014226913452,-0.7459558844566345,-0.6252709627151489,-0.2278382033109665,-0.5591611266136169,0.48021814227104187,0.7011681795120239
sample_0189,-0.2809091806411743,-0.003646936034783721,-0.6106238961219788,-0.4333402216434479,0.5085957050323486,0.8789930939674377,-0.23704122006893158,-0.13001206517219543,-0.8911669254302979,0.027651552110910416,0.18265219032764435,0.7787460684776306,-0.6842269897460938,0.5915371179580688,0.5431039929389954,0.383950799703598
sample_0190,0.12720435857772827,-0.33845818042755127,0.03459857031702995,-0.47408297657966614,0.7773927450180054,-0.5132561326026917,-0.6860554218292236,0.5797276496887207,0.11352477222681046,-0.7113759517669678,-0.7776267528533936,-0.4554900527000427,0.6802192330360413,-0.963360607624054,-0.4291340112686157,-0.6101984977722168
sample_0191,-0.2687236964702606,-0.37000203132629395,0.44520890712738037,-0.3324367105960846,-0.37395045161247253,0.07349343597888947,-0.5438364744186401,0.478697270154953,0.3062285780906677,0.4956710934638977,-0.306702584028244,-0.044994380325078964,-0.392991840839386,-0.07343941181898117,0.4891092777252197,0.722618043422699
sample_0192,0.5367988348007202,0.5241497159004211,0.5658736824989319,0.5380395650863647,0.3795984387397766,-0.9385033249855042,-0.40610557794570923,-0.8200645446777344,0.8011730909347534,-0.15778455138206482,-0.27664026618003845,-0.24849312007427216,0.3648914098739624,-0.23443856835365295,-0.4950110614299774,-0.3658160865306854
sample_0193,-0.19530513882637024,0.5299229025840759,-0.4744910001754761,-0.7781875729560852,-0.23988673090934753,-0.8297279477119446,-0.40382492542266846,0.479032963514328,-0.7418795228004456,0.5574776530265808,-0.07294605672359467,-0.46464353799819946,0.1426236778497696,0.7485668659210205,0.30890074372291565,-0.2530842125415802
sample_0194,-0.22505752742290497,-0.9048133492469788,0.4629271328449249,-0.6851668357849121,-0.33831971883773804,0.5426784157752991,0.733619213104248,0.7787001729011536,0.5887153744697571,0.44829729199409485,-0.0006516703870147467,-0.3116672933101654,-0.31324347853660583,-0.7469386458396912,-0.29071244597435,-0.6227207779884338
sample_0195,-0.7748993635177612,-0.06944852322340012,-0.33440101146698,-0.21693779528141022,0.9956923723220825,0.9275091886520386,0.11919891089200974,0.9158186912536621,0.2590463161468506,0.005415778141468763,-0.5834138989448547,0.5426703691482544,-0.9352926015853882,-0.37338078022003174,0.5425508618354797,0.9173486232757568
sample_0196,0.7139930129051208,0.8385051488876343,0.08622302860021591,-0.9361986517906189,0.9124241471290588,-0.7047002911567688,-0.01200039405375719,0.4462398290634155,-0.2536188066005707,-0.9333412647247314,0.4953404366970062,-0.7742562890052795,0.05350495129823685,0.7443742752075195,0.25133776664733887,-0.07885993272066116
sample_0197,0.5234599709510803,-0.1372711956501007,0.8606162667274475,0.5953142046928406,-0.9325268268585205,0.34675103425979614,0.07901734113693237,0.06483107805252075,0.5705651640892029,0.3075312674045563,0.5814312100410461,-0.6464964747428894,0.354412704706192,-0.4306316375732422,0.17730732262134552,0.06642478704452515
sample_0198,0.8015447854995728,0.6099126935005188,0.7251017689704895,0.7059004306793213,-0.9390279650688171,-0.510414183139801,0.09291975200176239,0.2315683215856552,-0.9896377325057983,0.4976717531681061,-0.15997867286205292,0.8872348666191101,-0.3970884084701538,-0.0524221733212471,0.5678384900093079,-0.07453376799821854
sample_0199,-0.1829138845205307,0.8658347129821777,-0.7715311646461487,-0.5220461487770081,-0.7657909393310547,0.9589810967445374,0.7343266606330872,0.8253452181816101,0.06387313455343246,-0.1610032469034195,-0.019287951290607452,-0.3683652877807617,0.3727085590362549,0.10270751267671585,-0.20484493672847748,0.7729448080062866
