id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0176,-0.8828696012496948,-0.20373019576072693,0.08067741245031357,-0.06576918810606003,-0.08012445271015167,-0.21778732538223267,0.23780035972595215,0.7271079421043396,-0.5131386518478394,0.8693853616714478,-0.6733801960945129,-0.5788402557373047,-0.8789853453636169,-0.5732620358467102,-0.9943624138832092,-0.7329395413398743
sample_0177,-0.5688857436180115,-0.36944448947906494,0.39582696557044983,0.13321276009082794,0.3699719309806824,-0.6259372234344482,-0.6762055158615112,-0.40309518575668335,-0.24166788160800934,0.7537819147109985,-0.12187241017818451,-0.44291922450065613,0.8269871473312378,0.20829495787620544,0.35247111320495605,-0.2461298406124115
sample_0178,-0.05903090536594391,0.04189984127879143,0.11617837846279144,-0.8796835541725159,-0.9981059432029724,-0.056142959743738174,0.1081332415342331,-0.495678573846817,0.34616202116012573,-0.47393473982810974,0.9214184284210205,0.28453513979911804,-0.8016887307167053,-0.098949134349823,0.42049482464790344,0.4029889702796936
sample_0179,-0.6352249383926392,0.4137025475502014,0.9912153482437134,-0.122614786028862,0.09324182569980621,0.7642232775688171,-0.98124098777771,0.5025541186332703,0.7258431911468506,-0.8312800526618958,0.7982227206230164,-0.36359137296676636,-0.7811518311500549,-0.6047950983047485,0.02230331115424633,0.40204498171806335
sample_0180,0.4889431893825531,-0.3067239820957184,0.43672385811805725,0.24522873759269714,0.2221762090921402,0.46903350949287415,-0.07170075178146362,-0.9595566391944885,0.7902066707611084,-0.11716189235448837,-0.695249080657959,-0.985085666179657,-0.07749307155609131,0.8595733642578125,0.707384467124939,0.7908655405044556
sample_0181,0.5921851396560669,-0.34379494190216064,-0.4555701017379761,0.49665626883506775,-0.39795219898223877,0.08947739005088806,0.06424719095230103,-0.23092180490493774,0.026067793369293213,-0.23257385194301605,0.9934336543083191,-0.3630600571632385,0.022019291296601295,0.48364877700805664,0.4059709906578064,-0.6156964302062988
sample_0182,0.2387896031141281,-0.034076180309057236,-0.18548253178596497,-0.3789771497249603,-0.530161440372467,-0.8962017893791199,0.44623127579689026,-0.036895059049129486,-0.6624174118041992,0.5759148597717285,0.6645970344543457,-0.8795896768569946,-0.7096194624900818,-0.37639904022216797,0.3568092882633209,-0.8680615425109863
sample_0183,-0.6757798194885254,-0.5996270775794983,-0.9165708422660828,-0.6725196242332458,0.12409168481826782,-0.2576519250869751,0.48871517181396484,-0.7210601568222046,0.9111483693122864,0.28660959005355835,0.08771561086177826,-0.7658873200416565,-0.7814704775810242,-0.4256943464279175,0.78532475233078,-0.23026244342327118
sample_0184,0.07075963914394379,-0.38819998502731323,-0.9996029138565063,0.5657777190208435,0.504727840423584,-0.15782096982002258,0.7427756786346436,-0.82599937915802,-0.15336287021636963,0.588003933429718,-0.24588285386562347,-0.09369780123233795,-0.6620747447013855,-0.23647835850715637,-0.8387143611907959,0.4637373983860016
sample_0185,-0.8052340149879456,-0.0566629022359848,0.9259421825408936,0.41668501496315,0.7202529907226562,0.12804369628429413,0.6021508574485779,0.3640762269496918,0.14972969889640808,-0.9305744171142578,0.9834460020065308,0.8425207138061523,-0.8544804453849792,-0.9866672158241272,-0.971380352973938,-0.6976357102394104
sample_0186,-0.5331697463989258,0.7373135685920715,-0.8433835506439209,-0.053694263100624084,0.5784842371940613,0.7269313931465149,-0.8584612011909485,-0.03735639527440071,-0.6434522867202759,0.5095978379249573,0.9597787261009216,-0.09311750531196594,-0.43325042724609375,0.2593506872653961,-0.03948827087879181,-0.9574401378631592
sample_0187,0.7590352892875671,-0.03337186947464943,0.6737070679664612,0.7433114051818848,0.4008001685142517,0.6935920119285583,0.5887789130210876,0.4438875615596771,-0.9953361749649048,0.7907180190086365,0.759173572063446,-0.9255237579345703,0.3581172227859497,-0.31575807929039,-0.7272745966911316,0.8215718269348145
sample_0188,0.48992109298706055,0.17702533304691315,0.8208785653114319,0.9699641466140747,0.2778439223766327,-0.0857539176940918,0.41377633810043335,-0.43496933579444885,-0.8069736957550049,-0.6453562378883362,-0.48948895931243896,-0.20142291486263275,-0.6658813953399658,-0.8634005188941956,-0.857889711856842,-0.010002701543271542
sample_0189,0.9770873188972473,-0.41681328415870667,0.7099648714065552,0.4069504737854004,0.9084758162498474,0.40872305631637573,-0.7491177916526794,0.4589598774909973,0.057736173272132874,-0.6954280734062195,0.016301229596138,-0.31232020258903503,-0.14765308797359467,0.37855151295661926,-0.7462286949157715,0.2740265429019928
sample_0190,0.42472368478775024,0.7752912044525146,-0.6719330549240112,-0.5606153607368469,-0.25776973366737366,-0.9779857993125916,-0.3123400807380676,0.7832052707672119,0.5922822952270508,0.8250794410705566,0.16489897668361664,0.9276238083839417,0.322472482919693,0.1533322036266327,-0.3565142750740051,0.4216509163379669
sample_0191,0.13389064371585846,0.47431254386901855,0.3736003339290619,-0.8355653882026672,0.9929817318916321,0.6635007858276367,0.4250276982784271,-0.5914216637611389,-0.4470933675765991,0.18997995555400848,0.37379032373428345,0.5318344235420227,-0.1759590208530426,0.5269389152526855,0.9498129487037659,0.7996643781661987
sample_0192,0.7303041219711304,0.16216230392456055,-0.531151294708252,0.8411340117454529,0.7691720724105835,0.8456984758377075,-0.321652352809906,-0.10804099589586258,-0.9781195521354675,0.18929003179073334,0.5614878535270691,0.1510263979434967,0.5312290191650391,-0.15874981880187988,0.6995618343353271,0.1990175098180771
sample_0193,-0.1654091775417328,-0.6387114524841309,-0.4316462278366089,0.8863155245780945,0.03521861881017685,0.14701023697853088,-0.31052854657173157,0.07815133035182953,0.9626166224479675,-0.30748698115348816,-0.046082403510808945,-0.7588643431663513,-0.5453693866729736,-0.643436074256897,-0.13750478625297546,-0.8951799869537354
sample_0194,-0.1093561127781868,0.458482027053833,-0.3949452042579651,0.11552216857671738,-0.03079487755894661,0.945958137512207,0.08827164769172668,-0.7642586827278137,0.02848915569484234,-0.5886210203170776,-0.5649663805961609,-0.25142529606819153,0.32359209656715393,-0.31518441438674927,0.8789216876029968,-0.2573273777961731
sample_0195,-0.3556898832321167,-0.32264041900634766,0.863183856010437,0.6137709021568298,-0.8563217520713806,-0.5152004957199097,-0.8905203938484192,-0.2255305051803589,-0.3765859603881836,-0.6629843711853027,-0.40696126222610474,-0.17761020362377167,-0.2589620351791382,-0.2844026982784271,-0.6111433506011963,-0.535938024520874
sample_0196,0.23160101473331451,0.390171080827713,-0.2299668788909912,-0.04922247678041458,0.6635887622833252,-0.7410838603973389,-0.5140456557273865,-0.4818519055843353,-0.5459949970245361,0.426521360874176,-0.6491749882698059,-0.3934934735298157,0.20874053239822388,-0.36522188782691956,-0.8842435479164124,-0.6180946230888367
sample_0197,0.13031454384326935,-0.9944295287132263,0.005271845497190952,0.20573897659778595,-0.5304621458053589,-0.7526674270629883,0.24843083322048187,-0.19756527245044708,0.3532523810863495,0.7251140475273132,0.05266541987657547,-0.8212738037109375,-0.13388366997241974,0.5788857936859131,-0.02599041908979416,-0.17830994725227356
sample_0198,0.3991100490093231,0.9561963677406311,-0.7812504768371582,-0.9524313807487488,-0.8001948595046997,-0.03324771672487259,0.1116693839430809,-0.8396276235580444,0.2807720899581909,0.8282149434089661,-0.6111468076705933,0.9253252148628235,-0.15678010880947113,0.9918892979621887,0.29144927859306335,0.6889219880104065
sample_0199,0.5387924313545227,-0.5997625589370728,0.35426515340805054,0.1253192126750946,0.1709819734096527,0.22057797014713287,-0.8660054206848145,-0.6313515901565552,-0.5233138203620911,-0.6615537405014038,0.43467527627944946,0.8888992071151733,-0.9120730757713318,-0.6188358068466187,-0.036926236003637314,-0.45757654309272766
